customer_id,age,income,region,product_category,purchase_date,quantity,unit_price,total_sales
870,39,82847.7,East,Clothing,2024-08-17,10,59.93,512.56
871,69,59818.27,East,Books,2024-07-22,9,17.8,76.39
872,34,,West,Books,2024-01-01,7,311.93,1895.35
873,80,67350.45,North,Books,2024-01-18,2,480.81,812.16
874,24,47675.59,North,Books,2024-05-25,6,452.41,2760.38
875,42,67797.74,West,Clothing,2024-11-01,4,351.41,1325.42
876,62,44552.6,East,Clothing,2024-01-09,1,57.35,60.95
877,21,49957.94,North,Clothing,2024-09-22,1,144.34,77.55
878,53,71173.82,West,Books,2024-03-10,5,166.83,735.81
879,23,65867.88,North,Clothing,2024-06-03,2,383.94,742.93
880,77,58500.7,South,Clothing,2024-01-04,4,403.1,1516.97
881,48,34825.37,South,Electronics,2024-06-02,1,198.7,156.31
882,36,,South,Electronics,2024-04-23,4,214.76,771.84
883,78,65534.18,North,Electronics,2024-04-19,6,31.81,213.95
884,61,74642.81,West,Books,2024-06-10,10,151.68,1190.39
885,71,37807.09,West,Books,2024-01-12,4,231.13,839.97
886,56,,East,Electronics,2024-12-19,1,67.32,157.78
887,44,62683.7,North,Books,2024-05-21,7,232.1,1468.76
888,27,62255.76,South,Clothing,2024-10-10,2,428.06,688.61
889,43,27520.86,South,Books,2024-09-18,9,294.85,2340.12
890,36,63231.26,East,Books,2024-10-11,3,48.68,176.44
891,56,48032.64,East,Books,2024-10-19,8,103.92,779.94
892,79,92820.93,South,Electronics,2024-10-19,8,242.53,1922.87
893,20,,South,Clothing,2024-03-20,3,187.13,583.7
894,62,68429.47,West,Electronics,2024-02-18,4,185.78,654.69
895,30,68947.19,North,Books,2024-01-20,2,269.34,504.08
896,67,35721.45,South,Books,2024-08-23,4,296.35,1002.62
897,45,98877.54,South,Electronics,2024-07-01,9,400.46,2949.09
898,79,27541.78,North,Books,2024-03-20,2,177.07,364.75
899,75,,East,Electronics,2024-03-11,3,404.68,1060.37
900,37,72373.28,East,Books,2024-05-15,4,175.92,665.01
901,45,50459.95,West,Books,2024-07-06,5,37.16,267.92
902,25,73329.01,South,Clothing,2024-10-25,1,281.55,189.96
903,78,,West,Books,2024-05-07,7,298.07,1962.63
904,80,46490.77,East,Books,2024-04-29,10,467.92,3870.79
905,58,69391.18,South,Electronics,2024-05-11,7,365.77,2219.52
906,56,39868.78,East,Clothing,2024-06-02,9,459.71,3883.57
907,18,,East,Books,2024-02-17,4,455.09,1564.9
908,20,,East,Books,2024-10-19,6,306.24,1504.27
909,30,53280.41,North,Books,2024-07-23,2,268.6,510.41
910,45,68654.57,East,Electronics,2024-10-18,4,283.15,983.08
911,79,48112.67,South,Books,2024-04-21,2,489.38,918.76
912,74,56153.52,West,Books,2024-02-09,10,388.85,3657.16
913,80,,South,Clothing,2024-06-15,5,62.07,315.94
914,77,88879.93,West,Clothing,2024-09-04,7,391.43,2302.54
915,66,,East,Electronics,2024-03-29,1,93.56,59.04
916,42,64401.39,South,Books,2024-09-06,10,229.2,2037.9
917,73,73668.37,East,Books,2024-12-19,10,113.13,919.42
918,50,48117.31,East,Clothing,2024-12-25,7,347.9,2201.88
919,55,77185.14,East,Electronics,2024-10-22,10,439.88,4030.65
920,70,66923.55,East,Clothing,2024-02-18,6,152.28,721.45
921,23,28782.18,East,Electronics,2024-10-31,6,50.19,249.26
922,75,31439.38,West,Electronics,2024-11-24,8,156.26,1213.49
923,61,48554.06,East,Electronics,2024-06-02,8,339.46,2269.54
924,62,33579.87,West,Clothing,2024-01-20,6,171.09,926.05
925,49,55234.43,East,Electronics,2024-10-22,3,146.27,393.49
926,62,39725.24,South,Books,2024-07-14,5,100.37,485.54
927,78,58045.54,South,Electronics,2024-02-10,2,253.78,493.64
928,64,88234.19,East,Electronics,2024-01-29,5,145.21,609.13
929,38,59012.46,East,Books,2024-06-20,9,368.2,3144.1
930,33,53940.71,North,Books,2024-06-27,10,47.54,346.85
931,71,67764.85,South,Books,2024-08-10,1,335.38,324.29
932,38,46071.6,East,Electronics,2024-08-01,10,126.4,1154.44
933,28,76868.29,North,Electronics,2024-03-02,5,249.75,1086.72
934,77,69904.26,North,Clothing,2024-04-26,6,150.18,755.7
935,54,60777.31,East,Books,2024-11-30,7,364.16,2280.38
936,53,,West,Books,2024-11-04,9,473.2,4251.13
937,52,100834.92,East,Books,2024-01-06,6,459.37,2766.83
938,36,78846.24,West,Books,2024-11-20,5,295.88,1309.75
939,37,103990.53,West,Books,2024-11-19,7,236.68,1289.07
940,74,70640.6,South,Clothing,2024-07-14,1,410.97,349.8
941,35,,West,Books,2024-01-28,5,344.83,1545.52
942,64,54756.53,South,Clothing,2024-06-05,2,99.95,176.96
943,58,25995.9,West,Electronics,2024-09-25,4,412.25,1594.27
944,66,70566.06,East,Electronics,2024-01-22,7,220.15,1377.48
945,31,74908.08,South,Electronics,2024-06-12,5,102.6,373.66
946,32,42281.68,North,Electronics,2024-10-03,6,148.08,726.68
947,48,46887.27,West,Books,2024-10-16,2,141.09,225.05
948,18,62975.02,North,Books,2024-03-17,3,264.41,677.22
949,70,36037.92,West,Books,2024-06-16,7,124.84,734.5
950,71,,West,Clothing,2024-09-14,2,70.55,131.49
951,71,84772.64,East,Electronics,2024-12-23,6,70.61,376.18
952,20,62294.21,West,Books,2024-04-23,5,295.81,1384.44
953,33,,West,Books,2024-03-19,10,370.03,3311.24
954,40,26157.62,West,Books,2024-01-26,1,167.55,155.87
955,74,,South,Books,2024-12-10,10,26.98,237.7
956,28,46309.64,West,Electronics,2024-07-20,4,72.34,306.41
957,29,97213.69,North,Clothing,2024-08-16,2,458.2,761.23
958,27,77186.2,East,Electronics,2024-10-31,4,251.84,951.7
959,49,43837.16,South,Electronics,2024-10-21,1,232.25,238.16
960,33,45690.57,East,Books,2024-09-15,2,28.64,-26.1
961,25,94437.02,East,Electronics,2024-02-16,8,367.03,2895.26
962,55,58314.81,East,Books,2024-04-23,6,268.75,1291.76
963,29,49733.78,West,Books,2024-08-09,2,109.02,221.85
964,41,60554.43,West,Books,2024-05-28,6,63.94,362.94
965,45,49641.75,North,Clothing,2024-07-20,10,197.86,1859.41
966,70,,North,Books,2024-03-16,9,420.21,3133.9
967,25,58483.53,North,Books,2024-03-08,7,433.99,2923.85
968,75,,West,Electronics,2024-06-21,9,305.39,2297.84
969,45,52228.52,East,Clothing,2024-02-12,5,366.49,1837.9
970,53,42303.67,West,Books,2024-08-31,7,66.43,283.52
971,43,,North,Books,2024-10-19,7,298.18,1952.87
972,25,52898.32,North,Electronics,2024-01-26,3,336.81,812.19
973,75,58449.32,West,Clothing,2024-10-07,7,108.35,746.49
974,77,72690.81,West,Books,2024-07-23,1,441.28,388.62
975,67,71598.18,South,Electronics,2024-05-14,9,105.55,862.93
976,45,83993.17,South,Books,2024-02-13,10,163.6,1255.48
977,45,,North,Electronics,2024-07-23,6,314.07,1665.65
978,54,67774.4,West,Books,2024-09-13,5,322.79,1467.98
979,58,74546.4,South,Electronics,2024-08-10,7,352.7,2471.99
980,53,46515.59,South,Books,2024-12-23,5,64.89,340.06
981,44,55847.38,North,Electronics,2024-03-07,10,426.24,3382.86
982,71,25000.44,West,Books,2024-03-10,5,271.1,1191.22
983,80,78137.15,North,Clothing,2024-09-03,10,240.95,1991.23
984,34,55690.04,South,Books,2024-10-13,7,490.74,3295.34
985,26,,East,Clothing,2024-04-11,10,372.79,3651.99
986,50,64120.99,East,Electronics,2024-09-06,7,67.82,452.18
987,70,56296.7,West,Electronics,2024-07-21,3,380.7,952.87
988,37,,South,Electronics,2024-11-29,3,56.67,260.39
989,30,31700.95,East,Electronics,2024-10-19,10,23.46,247.79
990,45,8137.08,North,Electronics,2024-04-10,3,207.78,613.74
991,65,48747.73,South,Electronics,2024-10-14,6,496.85,2827.93
992,46,105564.97,North,Clothing,2024-11-11,6,95.69,557.34
993,30,34241.05,South,Books,2024-09-25,3,339.6,768.62
994,63,,South,Books,2024-05-06,3,94.96,356.13
995,52,79253.38,West,Books,2024-05-04,8,365.15,2669.46
996,78,,North,Clothing,2024-02-06,8,257.62,1990.2
997,23,65958.42,South,Clothing,2024-05-16,7,343.19,2200.19
998,35,65774.65,South,Clothing,2024-08-08,10,109.41,977.67
999,68,53802.36,West,Electronics,2024-06-14,4,375.36,1297.27
1000,22,,West,Clothing,2024-12-16,4,497.85,1763.88
1001,64,30985.76,North,Books,2024-10-21,3,336.17,780.68
1002,42,53664.93,East,Clothing,2024-02-15,5,251.81,1049.52
1003,19,49830.89,East,Books,2024-02-27,3,462.36,1343.98
1004,27,57696.54,West,Electronics,2024-12-09,8,17.77,134.81
1005,73,76586.5,South,Electronics,2024-07-30,7,367.66,2216.94
1006,47,48363.24,South,Books,2024-08-04,3,445.49,1162.91
1007,67,,North,Electronics,2024-07-06,9,40.22,293.64
1008,76,,North,Electronics,2024-06-27,5,230.53,1022.94
1009,62,80764.79,West,Books,2024-04-07,9,110.31,892.4
1010,22,,South,Electronics,2024-06-13,7,287.59,1736.76
1011,72,51283.39,East,Electronics,2024-06-25,7,328.28,2252.69
1012,73,61385.88,East,Clothing,2024-10-31,6,158.29,789.98
1013,50,54129.22,East,Books,2024-12-01,2,235.39,321.29
1014,71,,North,Clothing,2024-01-13,9,146.88,999.57
1015,18,75162.12,West,Books,2024-06-05,6,191.0,1017.8
1016,35,58255.69,North,Electronics,2024-03-27,8,88.17,696.86
1017,49,52608.62,North,Clothing,2024-06-28,1,443.92,501.39
1018,64,37529.68,East,Clothing,2024-11-11,5,14.91,83.93
1019,66,,North,Clothing,2024-08-14,1,442.38,314.87
1020,28,,West,Electronics,2024-11-15,10,290.12,2635.47
1021,38,,North,Books,2024-03-15,8,172.51,1236.7
1022,43,76709.89,North,Electronics,2024-08-13,8,364.3,2571.33
1023,80,36036.32,West,Books,2024-01-23,1,258.8,288.68
1024,42,,South,Electronics,2024-04-29,9,254.56,2110.39
1025,39,73757.27,North,Electronics,2024-04-12,2,63.97,206.84
1026,76,68393.31,West,Electronics,2024-12-16,9,200.86,1698.07
1027,44,52460.1,North,Electronics,2024-07-10,1,128.12,44.66
1028,66,71515.6,West,Books,2024-03-20,10,17.69,88.79
1029,30,81527.44,North,Books,2024-02-13,9,186.45,1360.59
1030,50,71847.04,North,Books,2024-02-27,4,54.01,252.82
1031,51,46595.0,South,Electronics,2024-01-28,9,135.85,1050.34
1032,58,,North,Electronics,2024-05-04,7,55.33,294.27
1033,52,,East,Electronics,2024-11-13,6,59.46,307.82
1034,80,103981.96,North,Electronics,2024-03-16,5,107.52,528.15
1035,18,,North,Clothing,2024-05-27,9,499.93,4099.55
1036,38,77157.66,West,Books,2024-01-08,2,11.07,70.08
1037,65,82689.61,North,Electronics,2024-06-24,2,322.95,543.5
1038,72,43751.9,South,Clothing,2024-12-21,9,79.21,671.22
1039,23,95641.57,North,Clothing,2024-02-26,3,461.11,1450.32
1040,45,38696.31,North,Electronics,2024-06-05,8,55.88,406.46
1041,34,76179.71,East,Clothing,2024-08-18,9,477.98,3575.51
1042,22,66106.4,East,Clothing,2024-08-29,8,309.35,2260.81
1043,48,,East,Electronics,2024-01-12,4,10.62,37.61
1044,22,110936.67,South,Electronics,2024-06-18,1,448.06,360.71
1045,55,,West,Electronics,2024-04-17,4,265.64,1033.89
1046,20,53653.09,East,Electronics,2024-10-02,9,138.71,1085.36
1047,70,86629.58,North,Electronics,2024-04-18,2,385.97,828.14
1048,40,75236.08,East,Books,2024-04-14,3,464.07,1316.29
1049,54,85641.98,West,Electronics,2024-10-06,10,247.01,2206.36
1050,70,62337.39,North,Clothing,2024-09-24,8,164.62,1286.24
1051,54,66338.85,West,Clothing,2024-05-12,6,396.58,2226.42
1052,27,98018.71,West,Clothing,2024-10-07,8,344.07,2487.93
1053,27,43280.92,East,Electronics,2024-09-04,7,445.49,3037.26
1054,36,57942.46,South,Clothing,2024-11-14,5,349.33,1596.19
1055,34,75965.08,West,Electronics,2024-03-13,9,129.33,1127.93
1056,38,56082.78,North,Books,2024-12-21,4,466.51,1850.44
1057,31,48597.08,South,Clothing,2024-12-23,6,61.37,423.08
1058,26,,South,Clothing,2024-12-08,2,141.29,287.94
1059,63,86716.11,East,Electronics,2024-01-10,2,264.9,567.97
1060,18,57183.31,South,Clothing,2024-07-11,2,287.21,483.57
1061,68,56628.21,West,Electronics,2024-10-25,10,17.5,108.6
1062,62,47046.24,North,Electronics,2024-12-05,7,392.48,2303.45
1063,30,54080.46,North,Electronics,2024-09-26,2,187.19,382.41
1064,21,,East,Books,2024-01-23,2,209.15,404.93
1065,79,61621.26,North,Books,2024-05-10,9,406.59,3485.69
1066,18,43900.19,South,Electronics,2024-03-28,7,195.85,1324.27
1067,66,,East,Clothing,2024-01-31,3,33.14,83.42
1068,57,81023.88,East,Clothing,2024-05-25,3,96.46,221.3
1069,49,48762.29,South,Books,2024-04-12,7,478.39,3058.61
1070,51,33427.9,West,Clothing,2024-12-22,5,44.5,166.34
1071,45,103816.5,East,Clothing,2024-11-12,10,183.92,1576.62
1072,48,,South,Books,2024-05-18,6,256.56,1279.04
1073,25,52819.55,East,Books,2024-01-28,8,251.71,1806.56
1074,56,64642.57,North,Clothing,2024-08-26,9,11.94,112.78
1075,43,54551.45,East,Clothing,2024-12-01,1,255.57,214.35
1076,75,,West,Books,2024-01-05,3,198.05,425.47
1077,51,71536.76,East,Clothing,2024-02-04,7,486.32,3367.97
1078,71,12165.57,West,Books,2024-07-17,6,87.99,457.26
1079,71,34662.11,East,Clothing,2024-12-04,7,183.54,1080.2
1080,20,,North,Electronics,2024-05-18,8,215.55,1466.55
1081,76,,South,Books,2024-12-05,6,201.44,964.85
1082,67,,North,Books,2024-12-03,3,336.26,897.41
1083,29,64553.07,South,Clothing,2024-07-03,2,115.6,97.62
1084,18,17681.6,South,Books,2024-02-25,7,118.33,814.18
1085,71,85472.81,South,Books,2024-01-10,1,367.31,256.11
1086,61,50034.64,North,Books,2024-05-29,3,255.14,702.36
1087,22,42689.74,South,Clothing,2024-11-28,4,213.43,829.11
1088,47,64167.11,East,Electronics,2024-07-16,1,92.91,83.01
1089,47,62143.2,South,Books,2024-04-28,5,101.89,538.79
1090,76,,North,Electronics,2024-07-13,10,15.17,202.05
1091,74,65437.46,West,Books,2024-09-17,3,54.8,86.12
1092,34,83162.22,North,Books,2024-12-29,2,282.85,603.04
1093,65,41236.45,West,Books,2024-02-20,3,447.02,1225.61
1094,80,62837.22,North,Electronics,2024-06-10,8,150.71,1169.08
1095,64,37705.05,North,Clothing,2024-09-05,6,170.6,966.41
1096,40,61953.52,East,Books,2024-11-01,7,66.65,363.66
1097,32,57714.24,West,Clothing,2024-09-29,6,200.43,1161.37
1098,54,,East,Books,2024-02-15,6,28.24,16.79
1099,38,,East,Clothing,2024-04-05,3,459.62,1398.21
1100,31,,East,Books,2024-04-11,8,339.82,2204.15
1101,19,27852.81,South,Electronics,2024-09-13,7,495.47,2991.96
1102,28,42004.24,North,Books,2024-08-22,7,442.58,2666.22
1103,68,59188.56,South,Books,2024-10-14,6,241.77,1299.21
1104,56,36426.74,East,Electronics,2024-12-30,5,264.65,1154.12
1105,55,60922.28,West,Clothing,2024-01-12,10,103.38,907.88
1106,77,,West,Clothing,2024-01-21,8,236.4,1775.11
1107,51,31924.87,East,Electronics,2024-05-06,5,452.48,1904.5
1108,55,30936.7,West,Electronics,2024-09-28,9,34.92,344.56
1109,67,7524.24,East,Clothing,2024-06-05,9,433.14,3871.84
1110,51,35586.6,South,Books,2024-06-19,1,177.06,158.13
1111,35,60286.47,East,Books,2024-09-07,6,450.76,2385.74
1112,47,,North,Clothing,2024-07-20,7,471.03,3159.41
1113,32,64037.99,East,Clothing,2024-03-21,3,338.72,955.73
1114,44,44441.62,North,Clothing,2024-01-10,7,335.57,2202.37
1115,68,,North,Clothing,2024-06-26,7,231.85,1514.61
1116,80,67944.89,West,Electronics,2024-12-16,2,419.41,906.56
1117,51,34639.29,South,Clothing,2024-06-29,7,481.19,2724.38
1118,69,,West,Books,2024-06-30,1,389.79,258.8
1119,74,,East,Books,2024-11-16,5,314.75,1253.86
1120,55,,West,Books,2024-06-03,9,307.33,2493.88
1121,50,81244.69,West,Clothing,2024-04-30,7,426.24,2872.54
1122,41,,West,Electronics,2024-09-13,7,275.19,1721.97
1123,32,42798.78,West,Electronics,2024-05-21,2,403.89,796.71
1124,77,,East,Clothing,2024-02-01,8,259.35,1812.01
1125,47,100665.88,East,Clothing,2024-11-16,3,40.6,125.54
1126,72,61707.07,North,Clothing,2024-05-11,8,198.13,1448.17
1127,59,72698.16,West,Clothing,2024-07-17,3,227.78,700.01
1128,68,,West,Clothing,2024-01-16,10,79.39,845.79
1129,34,35167.68,South,Clothing,2024-10-11,7,60.22,293.34
1130,22,63325.31,North,Electronics,2024-05-23,2,272.38,576.11
1131,46,66488.0,East,Electronics,2024-04-25,4,51.72,70.49
1132,21,52841.78,South,Electronics,2024-03-18,6,158.44,760.16
1133,27,72621.13,South,Clothing,2024-06-23,9,374.85,3154.05
1134,73,46918.4,North,Books,2024-07-20,5,482.57,2319.05
1135,34,,West,Electronics,2024-12-02,9,361.76,2891.05
1136,27,81212.86,East,Books,2024-03-11,5,496.39,2159.39
1137,34,81306.95,South,Electronics,2024-02-14,10,352.19,3472.36
1138,77,47313.14,North,Electronics,2024-07-14,8,153.96,1170.78
1139,37,94377.01,East,Books,2024-09-23,1,339.31,336.31
1140,41,54257.87,North,Books,2024-12-13,7,354.06,2115.59
1141,22,61695.66,East,Books,2024-11-09,4,192.15,777.04
1142,51,,North,Electronics,2024-11-16,5,18.68,35.9
1143,23,70475.2,South,Books,2024-12-17,6,354.57,1997.46
1144,70,65428.43,South,Electronics,2024-04-26,5,20.63,73.67
1145,19,65159.24,South,Electronics,2024-08-01,1,319.28,309.69
1146,30,,East,Clothing,2024-05-03,9,90.17,545.79
1147,79,26228.75,West,Books,2024-10-20,2,287.15,574.08
1148,60,82843.2,East,Electronics,2024-03-19,9,256.92,1858.89
1149,60,49091.08,North,Books,2024-08-06,10,16.62,107.81
1150,65,59019.33,North,Electronics,2024-06-08,2,187.8,322.08
1151,28,66535.98,North,Books,2024-11-05,9,304.53,2590.83
1152,68,92580.19,East,Clothing,2024-06-17,6,425.82,2308.62
1153,64,63227.16,East,Books,2024-08-17,9,445.43,3446.4
1154,74,52104.05,South,Electronics,2024-10-04,6,247.09,1472.96
1155,40,49529.11,East,Clothing,2024-03-08,6,366.93,1860.57
1156,72,59252.86,South,Clothing,2024-04-15,2,165.06,351.36
1157,33,41812.7,South,Electronics,2024-11-30,8,177.67,1423.45
1158,48,60577.51,South,Electronics,2024-03-11,3,105.29,311.94
1159,28,,West,Books,2024-10-24,7,285.35,1864.19
1160,71,,North,Books,2024-10-04,5,164.14,767.67
1161,33,,South,Books,2024-12-16,3,51.34,118.27
1162,25,,South,Books,2024-04-13,1,345.65,387.03
1163,21,,East,Books,2024-03-11,8,356.8,2864.07
1164,57,79136.67,South,Clothing,2024-06-07,3,186.4,449.64
1165,21,101646.97,East,Electronics,2024-12-18,2,47.59,73.35
1166,73,36853.6,North,Electronics,2024-12-27,1,218.89,188.12
1167,42,55563.46,South,Clothing,2024-09-25,4,226.74,935.07
1168,20,73488.02,East,Electronics,2024-03-10,8,337.65,2100.09
1169,49,70727.83,North,Books,2024-08-08,3,164.55,450.16
1170,20,66138.75,South,Books,2024-03-15,1,344.47,282.61
1171,44,16007.79,North,Electronics,2024-12-01,4,437.03,1572.99
1172,46,,North,Electronics,2024-10-16,9,126.37,957.29
1173,49,,South,Books,2024-03-21,1,489.67,427.35
1174,67,93906.59,South,Books,2024-06-11,2,199.32,385.99
1175,78,,North,Electronics,2024-02-04,9,140.96,1126.47
1176,75,87808.55,East,Clothing,2024-10-12,2,216.54,434.92
1177,68,39535.44,North,Books,2024-09-29,3,56.25,178.96
1178,36,44111.48,South,Books,2024-03-01,7,71.6,438.01
1179,38,,East,Electronics,2024-04-04,3,213.07,630.49
1180,22,43001.61,East,Books,2024-06-11,9,383.6,3287.04
1181,35,74453.92,West,Clothing,2024-03-15,6,451.15,2333.56
1182,45,42752.95,West,Clothing,2024-01-16,3,335.76,941.56
1183,59,,North,Electronics,2024-06-12,9,61.56,534.47
1184,78,,West,Electronics,2024-07-30,1,339.29,346.58
1185,39,,North,Clothing,2024-07-29,10,321.36,2864.12
1186,38,,North,Clothing,2024-06-04,3,404.82,1213.58
1187,23,84285.39,West,Electronics,2024-08-14,1,414.37,383.86
1188,18,,West,Books,2024-11-22,2,435.42,775.95
1189,22,88938.67,East,Clothing,2024-05-20,8,212.92,1472.3
1190,58,62818.78,East,Clothing,2024-03-18,7,351.95,1993.64
1191,29,,East,Electronics,2024-04-06,2,141.44,320.31
1192,43,31208.72,South,Books,2024-02-24,2,499.67,784.28
1193,63,63611.66,North,Books,2024-03-08,9,95.91,720.28
1194,51,62904.77,North,Books,2024-04-04,6,14.96,82.25
1195,66,47615.27,South,Electronics,2024-01-14,5,82.92,319.58
1196,31,66262.38,West,Clothing,2024-11-09,10,390.18,3484.15
1197,43,90792.14,East,Electronics,2024-11-11,6,228.92,1245.34
1198,62,46076.95,West,Clothing,2024-05-16,9,229.28,2012.08
1199,44,79237.09,West,Books,2024-11-06,7,477.96,3162.49
1200,26,37451.54,North,Books,2024-10-17,10,460.62,4377.53
1201,43,102188.89,West,Clothing,2024-11-09,10,162.49,1413.92
1202,74,75692.01,North,Books,2024-04-28,9,112.44,1005.22
1203,64,94502.35,East,Electronics,2024-11-01,4,425.76,1542.38
1204,74,73441.21,East,Clothing,2024-04-28,2,453.95,707.68
1205,39,,South,Electronics,2024-04-28,8,275.38,2096.56
1206,64,75858.66,South,Books,2024-12-17,4,318.42,1063.99
1207,73,57271.05,South,Books,2024-01-14,9,135.89,1043.68
1208,47,27643.32,South,Electronics,2024-07-02,4,402.39,1456.23
1209,60,68947.99,North,Books,2024-02-10,8,319.74,2275.36
1210,80,44889.93,East,Clothing,2024-12-18,9,256.72,1985.76
1211,65,37966.76,North,Clothing,2024-09-01,9,39.45,410.84
1212,78,,East,Electronics,2024-03-09,10,458.81,3817.23
1213,34,54417.83,West,Electronics,2024-09-14,4,311.57,1273.73
1214,43,80554.09,South,Books,2024-11-05,1,104.42,49.17
1215,53,44221.18,East,Electronics,2024-08-28,3,307.13,861.21
1216,18,50583.42,West,Books,2024-12-30,9,341.96,2570.55
1217,25,83005.92,West,Clothing,2024-11-28,4,267.63,966.43
1218,66,65596.85,North,Clothing,2024-07-10,5,361.87,1651.09
1219,52,30453.44,North,Clothing,2024-04-04,7,294.91,1657.87
1220,78,65155.22,North,Clothing,2024-07-17,5,474.41,1962.01
1221,69,,East,Electronics,2024-09-08,4,36.31,188.71
1222,32,50428.45,West,Clothing,2024-08-30,2,62.06,54.73
1223,64,71961.15,East,Books,2024-03-11,2,95.1,199.18
1224,80,43012.26,North,Books,2024-03-24,4,348.18,1275.01
1225,73,,West,Clothing,2024-04-08,10,326.34,2927.8
1226,39,81796.71,South,Electronics,2024-04-25,10,447.11,3927.0
1227,31,64384.63,West,Clothing,2024-01-17,9,369.11,2638.19
1228,43,85785.4,West,Clothing,2024-07-28,8,259.09,1998.57
1229,45,68506.05,South,Books,2024-01-08,3,496.0,1160.7
1230,40,104374.79,West,Clothing,2024-05-18,9,140.39,1174.06
1231,31,28701.73,East,Clothing,2024-07-30,5,418.26,1964.47
1232,41,55656.13,East,Clothing,2024-04-23,3,219.13,488.48
1233,19,38309.32,East,Electronics,2024-12-09,5,327.88,1431.18
1234,62,39675.02,West,Electronics,2024-04-13,10,366.36,3517.16
1235,43,39856.33,East,Electronics,2024-04-14,4,320.54,1148.33
1236,31,,North,Books,2024-02-03,8,78.85,590.06
1237,76,,North,Clothing,2024-03-31,5,227.05,1043.38
1238,73,68549.12,South,Books,2024-08-12,10,285.1,2490.45
1239,68,37538.79,South,Electronics,2024-11-11,8,426.03,3086.2
1240,24,53515.5,South,Books,2024-09-07,9,227.39,1813.21
1241,20,40714.11,North,Books,2024-12-18,4,460.19,1688.55
1242,64,78717.63,East,Electronics,2024-06-15,7,225.78,1335.18
1243,40,42594.65,South,Electronics,2024-08-22,2,278.9,499.53
1244,63,55725.76,South,Books,2024-05-06,6,400.18,2179.56
1245,60,71206.13,North,Books,2024-08-06,8,295.7,2138.25
1246,64,47687.43,West,Books,2024-07-26,7,480.51,3021.22
1247,77,73877.57,North,Books,2024-01-22,7,333.56,2056.09
1248,62,91921.59,West,Clothing,2024-11-07,8,266.13,2052.85
1249,35,63794.23,West,Clothing,2024-07-13,7,21.56,143.8
1250,75,,East,Books,2024-06-09,5,212.73,896.22
1251,55,,East,Books,2024-07-20,7,156.63,918.95
1252,52,51418.96,South,Clothing,2024-11-09,10,376.57,3641.32
1253,68,63698.02,East,Books,2024-10-19,3,112.06,273.96
1254,32,38940.7,West,Electronics,2024-10-31,5,110.56,612.23
1255,42,64152.99,West,Clothing,2024-10-01,7,102.86,638.5
1256,72,81198.81,South,Clothing,2024-09-25,9,71.55,697.07
1257,54,22408.79,West,Electronics,2024-11-24,2,162.39,258.35
1258,45,36218.54,East,Books,2024-12-26,4,444.1,1585.98
1259,27,63696.27,South,Clothing,2024-01-20,7,389.71,2413.88
1260,56,,South,Electronics,2024-09-23,1,370.27,329.31
1261,74,74761.61,North,Books,2024-02-25,2,400.7,775.96
1262,34,62217.79,North,Electronics,2024-08-19,9,142.01,1201.92
1263,56,69230.25,North,Clothing,2024-08-21,10,444.85,3834.57
1264,39,78069.61,West,Books,2024-01-22,7,77.28,538.43
1265,43,51710.84,South,Books,2024-05-05,10,174.81,1719.61
1266,79,47828.28,East,Books,2024-09-22,7,297.51,1812.85
1267,61,56629.87,East,Clothing,2024-10-02,6,60.42,198.19
1268,42,63989.76,North,Books,2024-07-21,3,367.76,970.61
1269,34,46834.53,North,Books,2024-01-21,10,199.75,1850.16
1270,30,,South,Books,2024-10-12,3,394.36,1199.63
1271,37,67954.04,South,Electronics,2024-07-17,2,251.52,326.18
1272,42,,East,Electronics,2024-09-21,6,98.63,581.99
1273,21,56293.26,North,Electronics,2024-11-18,4,370.03,1404.16
1274,27,,South,Electronics,2024-01-26,5,133.55,612.97
1275,20,59929.84,South,Books,2024-04-07,3,250.5,719.77
1276,58,40599.92,South,Books,2024-05-29,6,47.01,262.83
1277,62,79661.65,South,Electronics,2024-08-13,3,312.75,963.41
1278,35,,East,Books,2024-07-22,8,336.27,2614.9
1279,64,40075.36,West,Clothing,2024-06-04,9,195.55,1519.22
1280,53,58769.13,East,Electronics,2024-05-26,4,477.67,1746.12
1281,64,85413.99,North,Clothing,2024-08-24,9,438.34,3242.51
1282,39,,North,Books,2024-03-26,7,356.89,2381.97
1283,51,64398.34,East,Electronics,2024-08-04,3,359.69,1099.9
1284,64,,South,Books,2024-05-30,7,133.68,938.08
1285,25,92432.0,East,Electronics,2024-11-09,1,331.84,266.23
1286,57,47567.46,East,Electronics,2024-01-28,3,107.12,248.74
1287,66,78675.68,West,Electronics,2024-12-19,6,80.56,427.38
1288,61,53492.74,West,Books,2024-09-21,4,499.74,1656.58
1289,36,76750.16,South,Clothing,2024-03-13,7,314.96,2112.58
1290,59,86137.48,East,Books,2024-08-25,3,221.18,611.07
1291,58,72962.75,North,Clothing,2024-11-26,1,151.2,90.76
1292,54,75117.1,South,Books,2024-08-19,9,305.92,2291.55
1293,23,58031.22,West,Electronics,2024-02-16,6,34.3,200.07
1294,69,51320.68,East,Books,2024-09-13,8,56.39,483.7
1295,43,62765.97,South,Clothing,2024-02-27,3,26.1,65.47
1296,51,53201.71,East,Books,2024-04-02,8,254.59,1888.66
1297,76,109344.07,West,Clothing,2024-10-26,2,304.3,552.93
